ID,y
TEST_3230,81.76105234
TEST_3231,83.50462228
TEST_3232,85.41653447
TEST_3233,82.81748471
TEST_3234,82.34224273
TEST_3235,82.2353493
TEST_3236,82.50425999
TEST_3237,82.55239834
TEST_3238,83.06995163
TEST_3239,83.35696024
TEST_3240,82.16888423
TEST_3241,81.94235019
TEST_3242,84.9326334
TEST_3243,82.06453241
TEST_3244,82.81863083
TEST_3245,82.84742145
TEST_3246,83.09645313
TEST_3247,82.78885413
TEST_3248,88.82003918
TEST_3249,82.12696909
TEST_3250,82.24817569
TEST_3251,84.04226087
TEST_3252,82.26245898
TEST_3253,82.94644369
TEST_3254,86.09089836
TEST_3255,81.99922469
TEST_3256,82.23959649
TEST_3257,81.67688966
TEST_3258,82.53287694
TEST_3259,91.27108123
TEST_3260,83.9116404
TEST_3261,82.49561102
TEST_3262,82.33830338
TEST_3263,83.55601306
TEST_3264,81.93589804
TEST_3265,91.17974818
TEST_3266,82.06360139
TEST_3267,82.4599678
TEST_3268,92.0312539
TEST_3269,83.19647229
TEST_3270,82.64184606
TEST_3271,88.23173961
TEST_3272,82.28743692
TEST_3273,81.58374322
TEST_3274,82.76654465
TEST_3275,82.11477578
TEST_3276,84.49754322
TEST_3277,82.02832384
TEST_3278,90.88794527
TEST_3279,82.30884896
TEST_3280,82.66636898
TEST_3281,92.29909929
TEST_3282,84.15731994
TEST_3283,82.28108481
TEST_3284,83.04723553
TEST_3285,88.00369129
TEST_3286,90.87782647
TEST_3287,91.18160091
TEST_3288,92.02453405
TEST_3289,82.37920249
TEST_3290,82.00614896
TEST_3291,85.35702156
TEST_3292,82.54225435
TEST_3293,82.03731078
TEST_3294,83.07864585
TEST_3295,86.4265787
TEST_3296,82.06277075
TEST_3297,82.72914996
TEST_3298,84.70766922
TEST_3299,88.63932475
TEST_3300,82.92040732
TEST_3301,83.88799301
TEST_3302,86.5564005
TEST_3303,88.13914462
TEST_3304,84.40240075
TEST_3305,82.01588289
TEST_3306,82.58531382
TEST_3307,82.0107069
TEST_3308,82.13022333
TEST_3309,91.9146322
TEST_3310,82.01073466
TEST_3311,84.35603147
TEST_3312,83.11227001
TEST_3313,89.31574941
TEST_3314,82.95150458
TEST_3315,83.26521695
TEST_3316,81.7275187
TEST_3317,83.98464738
TEST_3318,82.24242967
TEST_3319,91.58664809
TEST_3320,83.00432917
TEST_3321,87.72474524
TEST_3322,84.71008318
TEST_3323,81.82249637
TEST_3324,82.08490947
TEST_3325,83.61380122
TEST_3326,82.21274374
TEST_3327,83.67109107
TEST_3328,83.19577106
TEST_3329,91.19197037
TEST_3330,91.33721637
TEST_3331,84.54007864
TEST_3332,82.04340901
TEST_3333,81.93081702
TEST_3334,83.22456976
TEST_3335,90.8764942
TEST_3336,84.93120157
TEST_3337,84.0596017
TEST_3338,91.96799918
TEST_3339,83.0652779
TEST_3340,82.79656381
TEST_3341,88.10011627
TEST_3342,83.63644421
TEST_3343,92.11421214
TEST_3344,82.74203245
TEST_3345,82.81049245
TEST_3346,84.69496116
TEST_3347,92.10806884
TEST_3348,82.75809781
TEST_3349,91.65185903
TEST_3350,83.48401502
TEST_3351,88.64505097
TEST_3352,81.97280989
TEST_3353,81.83833371
TEST_3354,87.70830719
TEST_3355,82.06929578
TEST_3356,91.48821904
TEST_3357,82.07044063
TEST_3358,82.34399811
TEST_3359,90.40858606
TEST_3360,82.60299628
TEST_3361,83.73653531
TEST_3362,90.24058369
TEST_3363,82.55334299
TEST_3364,83.24578109
TEST_3365,91.66964949
TEST_3366,90.70496021
TEST_3367,82.58585405
TEST_3368,90.5808162
TEST_3369,83.85793291
TEST_3370,84.11636886
TEST_3371,82.06637899
TEST_3372,92.39059294
TEST_3373,82.6834689
TEST_3374,85.01468201
TEST_3375,81.99999689
TEST_3376,81.77874929
TEST_3377,91.70763907
TEST_3378,82.55626294
TEST_3379,91.26477574
TEST_3380,82.65207438
TEST_3381,83.64557745
TEST_3382,83.39557228
TEST_3383,83.09768985
TEST_3384,90.73102283
TEST_3385,82.70410751
TEST_3386,83.2937621
TEST_3387,82.50308127
TEST_3388,86.15828187
TEST_3389,82.64158184
TEST_3390,91.88656686
TEST_3391,82.08543722
TEST_3392,84.52980081
TEST_3393,82.11440257
TEST_3394,83.12677281
TEST_3395,83.24036723
TEST_3396,90.57160588
TEST_3397,81.7700479
TEST_3398,83.49036811
TEST_3399,82.67434846
TEST_3400,81.79967119
TEST_3401,83.94800731
TEST_3402,92.18419815
TEST_3403,91.6006861
TEST_3404,82.85515601
TEST_3405,84.6098951
TEST_3406,82.26142817
TEST_3407,90.63067527
TEST_3408,84.25342929
TEST_3409,82.29598043
TEST_3410,87.85009382
TEST_3411,82.17439542
TEST_3412,84.48028655
TEST_3413,87.81625143
TEST_3414,90.28436093
TEST_3415,81.70013647
TEST_3416,87.80866886
TEST_3417,83.14284057
TEST_3418,90.91119715
TEST_3419,81.83995781
TEST_3420,91.93710324
TEST_3421,89.26003855
TEST_3422,81.9772114
TEST_3423,82.5018688
TEST_3424,88.87008388
TEST_3425,89.95693538
TEST_3426,82.75894844
TEST_3427,82.27045403
TEST_3428,82.06751098
TEST_3429,82.59026334
TEST_3430,88.88266982
TEST_3431,90.17905103
TEST_3432,87.57049025
TEST_3433,83.10654464
TEST_3434,82.66848582
TEST_3435,81.91905999
TEST_3436,84.76305148
TEST_3437,83.10687329
TEST_3438,82.38031466
TEST_3439,82.19066315
TEST_3440,85.52906258
TEST_3441,82.34761884
TEST_3442,83.01316147
TEST_3443,84.157513
TEST_3444,82.41292831
TEST_3445,83.71882212
TEST_3446,82.27115495
TEST_3447,82.33533522
TEST_3448,91.02545676
TEST_3449,83.8417553
TEST_3450,82.15580707
TEST_3451,82.1764106
TEST_3452,82.45082919
TEST_3453,82.79249661
TEST_3454,82.12725681
TEST_3455,91.80280648
TEST_3456,82.39553673
TEST_3457,82.32750972
TEST_3458,82.52365141
TEST_3459,91.56995906
TEST_3460,86.22950723
TEST_3461,83.40954798
TEST_3462,83.9424179
TEST_3463,82.00359853
TEST_3464,82.10188814
TEST_3465,83.59328859
TEST_3466,82.41413216
TEST_3467,87.31915466
TEST_3468,83.61580446
TEST_3469,82.80540345
TEST_3470,82.1413341
TEST_3471,88.84734352
TEST_3472,82.48118745
TEST_3473,82.60837848
TEST_3474,92.31497456
TEST_3475,82.42820757
TEST_3476,84.67501397
TEST_3477,83.77401951
TEST_3478,84.50124724
TEST_3479,82.49873356
TEST_3480,92.11173863
TEST_3481,82.31640458
TEST_3482,91.45281435
TEST_3483,81.81490315
TEST_3484,82.53494277
TEST_3485,82.74171248
TEST_3486,84.08737916
TEST_3487,87.83558894
TEST_3488,85.01051898
TEST_3489,82.17434974
TEST_3490,81.80099596
TEST_3491,82.02306159
TEST_3492,82.5615268
TEST_3493,84.01771379
TEST_3494,81.85804112
TEST_3495,91.60569863
TEST_3496,82.09405219
TEST_3497,82.49811544
TEST_3498,81.86096043
TEST_3499,81.78345214
TEST_3500,90.59949421
TEST_3501,90.66279483
TEST_3502,91.67050273
TEST_3503,83.26067164
TEST_3504,92.35102687
TEST_3505,82.66497204
TEST_3506,91.73938273
TEST_3507,82.64455747
TEST_3508,88.70070004
TEST_3509,87.68856245
TEST_3510,82.6224055
TEST_3511,91.47161932
TEST_3512,90.94635013
TEST_3513,82.26912778
TEST_3514,81.98488355
TEST_3515,91.99874635
TEST_3516,83.64251358
TEST_3517,82.78941365
TEST_3518,82.02785392
TEST_3519,82.65745565
TEST_3520,84.04992389
TEST_3521,83.01251414
TEST_3522,82.77014785
TEST_3523,91.3099186
TEST_3524,84.17451083
TEST_3525,86.8219704
TEST_3526,86.30829407
TEST_3527,82.79454839
TEST_3528,87.04574323
TEST_3529,86.05633015
TEST_3530,82.46283308
TEST_3531,89.0885887
TEST_3532,91.95439259
TEST_3533,84.5267164
TEST_3534,90.88156873
TEST_3535,81.87989508
TEST_3536,91.13505638
TEST_3537,85.77583178
TEST_3538,90.30124408
TEST_3539,82.6830781
TEST_3540,83.57776092
TEST_3541,85.10273589
TEST_3542,82.47298328
TEST_3543,91.80348583
TEST_3544,82.32358446
TEST_3545,81.8899379
TEST_3546,84.06606962
TEST_3547,81.58934641
TEST_3548,83.62183532
TEST_3549,81.78967489
TEST_3550,81.78914605
TEST_3551,82.54305024
TEST_3552,81.87788304
TEST_3553,82.6811223
TEST_3554,82.50033271
TEST_3555,85.24687216
TEST_3556,81.84443326
TEST_3557,83.4260663
TEST_3558,90.9086451
TEST_3559,82.7825529
TEST_3560,85.38651541
TEST_3561,92.42670483
TEST_3562,88.24042739
TEST_3563,85.22336213
TEST_3564,81.60692396
TEST_3565,86.65862382
TEST_3566,82.05999757
TEST_3567,83.36097423
TEST_3568,81.84236137
TEST_3569,82.49280054
TEST_3570,82.74334642
TEST_3571,82.87107895
TEST_3572,87.73661787
TEST_3573,82.7806886
TEST_3574,90.64856962
TEST_3575,89.33150197
TEST_3576,91.6172553
TEST_3577,82.5754492
TEST_3578,85.16300629
TEST_3579,91.71418358
TEST_3580,82.94894983
TEST_3581,82.06179707
TEST_3582,82.62688697
TEST_3583,83.23898839
TEST_3584,83.70344417
TEST_3585,82.27222142
TEST_3586,82.72443068
TEST_3587,83.00640272
TEST_3588,82.9080189
TEST_3589,85.02117069
TEST_3590,82.05137954
TEST_3591,83.84088529
TEST_3592,82.50383735
TEST_3593,92.46387394
TEST_3594,82.53804287
TEST_3595,81.79078543
TEST_3596,82.88122627
TEST_3597,83.21575824
TEST_3598,82.00152312
TEST_3599,88.03257848
TEST_3600,81.79768638
TEST_3601,83.52832966
TEST_3602,82.78329771
TEST_3603,82.85816141
TEST_3604,81.80586246
TEST_3605,82.54227767
TEST_3606,83.45084843
TEST_3607,84.30522036
TEST_3608,82.48352244
TEST_3609,90.46422154
TEST_3610,87.70937539
TEST_3611,85.61794875
TEST_3612,82.40552189
TEST_3613,82.92742435
TEST_3614,82.5328102
TEST_3615,84.56165533
TEST_3616,83.50651111
TEST_3617,83.03382427
TEST_3618,81.900575
TEST_3619,82.70471008
TEST_3620,84.53481419
TEST_3621,85.2051321
TEST_3622,82.49133144
TEST_3623,90.48502127
TEST_3624,81.83820999
TEST_3625,91.20293883
TEST_3626,82.437956
TEST_3627,91.3316912
TEST_3628,85.33574759
TEST_3629,82.73386057
TEST_3630,81.94979367
TEST_3631,84.27453526
TEST_3632,89.16085269
TEST_3633,92.36256336
TEST_3634,82.1127358
TEST_3635,81.77811833
TEST_3636,82.15861887
TEST_3637,83.83365402
TEST_3638,83.9503503
TEST_3639,82.0224217
TEST_3640,90.61616912
TEST_3641,82.68372146
TEST_3642,82.28806042
TEST_3643,84.80277986
TEST_3644,82.65376185
TEST_3645,82.7610058
TEST_3646,83.20233771
TEST_3647,83.3616307
TEST_3648,82.09843599
TEST_3649,83.97458389
TEST_3650,82.79611228
TEST_3651,90.4342446
TEST_3652,83.41326409
TEST_3653,82.14053814
TEST_3654,86.49484336
TEST_3655,82.50544588
TEST_3656,81.98195849
TEST_3657,82.26709089
TEST_3658,84.13473774
TEST_3659,82.77586861
TEST_3660,82.0956195
TEST_3661,83.75463248
TEST_3662,83.73331373
TEST_3663,82.38074082
TEST_3664,82.27317066
TEST_3665,82.47064836
TEST_3666,82.43830775
TEST_3667,83.04284897
TEST_3668,86.10564554
TEST_3669,83.03692785
TEST_3670,86.14323292
TEST_3671,81.94782412
TEST_3672,90.89322092
TEST_3673,82.44931382
TEST_3674,90.59296192
TEST_3675,91.51024031
TEST_3676,92.08883146
TEST_3677,84.99753678
TEST_3678,82.61600923
TEST_3679,89.00469721
TEST_3680,82.53405186
TEST_3681,82.14932136
TEST_3682,82.22828979
TEST_3683,82.33157786
TEST_3684,82.24507642
TEST_3685,82.00703651
TEST_3686,83.31024308
TEST_3687,82.82669051
TEST_3688,86.76934243
TEST_3689,84.20646496
TEST_3690,82.43375106
TEST_3691,91.04935849
TEST_3692,92.20718077
TEST_3693,92.28982422
TEST_3694,83.99162149
TEST_3695,82.76174499
TEST_3696,91.91083464
TEST_3697,82.84166356
TEST_3698,83.43160667
TEST_3699,82.52047104
TEST_3700,81.98600763
TEST_3701,82.42255785
TEST_3702,82.04769076
TEST_3703,81.9115007
TEST_3704,87.86183747
TEST_3705,81.85053798
TEST_3706,85.18259239
TEST_3707,82.55505593
TEST_3708,81.82947135
TEST_3709,82.06259244
TEST_3710,81.97801173
TEST_3711,82.56012332
TEST_3712,88.06298207
TEST_3713,90.67575839
TEST_3714,83.2873931
TEST_3715,83.02718689
TEST_3716,90.64265846
TEST_3717,85.79678799
TEST_3718,91.18744724
TEST_3719,83.72883699
TEST_3720,86.67869679
TEST_3721,82.48834219
TEST_3722,83.81014133
TEST_3723,84.1125872
TEST_3724,88.34660957
TEST_3725,82.90341469
TEST_3726,82.09397643
TEST_3727,84.45155485
TEST_3728,82.23932518
TEST_3729,81.67739751
TEST_3730,91.47845752
TEST_3731,91.01419357
TEST_3732,85.56616577
TEST_3733,83.747818
TEST_3734,91.19132131
TEST_3735,84.31366441
TEST_3736,82.68744482
TEST_3737,81.73815883
TEST_3738,81.88452555
TEST_3739,91.68745097
TEST_3740,81.66780253
TEST_3741,82.53221963
TEST_3742,82.14886821
TEST_3743,82.08147071
TEST_3744,91.71626927
TEST_3745,92.40281042
TEST_3746,82.18340731
TEST_3747,84.635831
TEST_3748,84.45171808
TEST_3749,91.35900454
TEST_3750,83.43059109
TEST_3751,86.01724627
TEST_3752,82.0862398
TEST_3753,82.03307528
TEST_3754,83.03523398
TEST_3755,84.99035394
TEST_3756,82.93865548
TEST_3757,83.49755956
TEST_3758,84.69327193
TEST_3759,83.19896021
TEST_3760,82.75168136
TEST_3761,90.09457352
TEST_3762,85.20765477
TEST_3763,83.6000983
TEST_3764,82.1402485
TEST_3765,84.66073588
TEST_3766,82.51415214
TEST_3767,82.96924096
TEST_3768,82.40477342
TEST_3769,82.50910288
TEST_3770,81.76664512
TEST_3771,83.88781961
TEST_3772,82.29377251
TEST_3773,82.87681268
TEST_3774,83.66728462
TEST_3775,82.54511477
TEST_3776,82.10908148
TEST_3777,84.39106004
TEST_3778,82.91966712
TEST_3779,83.20504507
TEST_3780,82.36143903
TEST_3781,83.18829381
TEST_3782,82.15928168
TEST_3783,82.67832701
TEST_3784,82.50905314
TEST_3785,82.0492661
TEST_3786,91.50830811
TEST_3787,82.03163146
TEST_3788,83.48818734
TEST_3789,91.86927474
TEST_3790,81.79589255
TEST_3791,82.99419747
TEST_3792,90.06183709
TEST_3793,81.77242775
TEST_3794,81.99211171
TEST_3795,82.24698837
TEST_3796,84.03580121
TEST_3797,84.44196904
TEST_3798,82.1027369
TEST_3799,81.56828721
TEST_3800,83.11319315
TEST_3801,92.17531285
TEST_3802,90.63059679
TEST_3803,82.09401475
TEST_3804,82.09437489
TEST_3805,82.22112558
TEST_3806,83.89098544
TEST_3807,84.79484439
TEST_3808,82.23504757
TEST_3809,90.26032729
TEST_3810,82.66471113
TEST_3811,91.20971955
TEST_3812,86.81523324
TEST_3813,82.35155809
TEST_3814,83.69243041
TEST_3815,83.35116061
TEST_3816,83.08371806
TEST_3817,90.20939723
TEST_3818,82.9310596
TEST_3819,82.14147011
TEST_3820,82.18888925
TEST_3821,84.29973272
TEST_3822,84.14424343
TEST_3823,82.07665999
TEST_3824,82.26342707
TEST_3825,82.834986
TEST_3826,81.848699
TEST_3827,82.68763871
TEST_3828,81.82524136
TEST_3829,91.92589752
TEST_3830,91.94491417
TEST_3831,84.12223421
TEST_3832,90.66406765
TEST_3833,82.21737467
TEST_3834,82.43546577
TEST_3835,88.5593123
TEST_3836,82.44195365
TEST_3837,82.70531123
TEST_3838,91.34077117
TEST_3839,90.66946184
TEST_3840,82.49285732
TEST_3841,90.35090392
TEST_3842,84.52600967
TEST_3843,82.93126013
TEST_3844,82.79255338
TEST_3845,88.77234715
TEST_3846,89.8649048
TEST_3847,82.74593463
TEST_3848,88.10552827
TEST_3849,82.40478257
TEST_3850,82.66742139
TEST_3851,82.86855437
TEST_3852,81.76573634
TEST_3853,84.73098872
TEST_3854,82.58363108
TEST_3855,85.24298533
TEST_3856,84.13507809
TEST_3857,81.75686035
TEST_3858,85.6808321
TEST_3859,91.93047625
TEST_3860,86.91857858
TEST_3861,84.25372749
TEST_3862,87.65901084
TEST_3863,82.1924167
TEST_3864,86.23510122
TEST_3865,81.66100204
TEST_3866,82.69183138
TEST_3867,82.32438124
TEST_3868,82.10074399
TEST_3869,84.73406747
TEST_3870,82.29503703
TEST_3871,89.26900956
TEST_3872,82.5467122
TEST_3873,81.89215247
TEST_3874,81.87669516
TEST_3875,82.28295913
TEST_3876,82.81086901
TEST_3877,89.0218808
TEST_3878,82.10114692
TEST_3879,82.98169497
TEST_3880,84.94116949
TEST_3881,81.8466942
TEST_3882,88.4645808
TEST_3883,90.56178996
TEST_3884,82.17983996
TEST_3885,81.68171188
TEST_3886,82.23581521
TEST_3887,81.93052846
TEST_3888,82.85514619
TEST_3889,91.49295581
TEST_3890,83.1944316
TEST_3891,84.43849622
TEST_3892,82.19134223
TEST_3893,85.38146395
TEST_3894,82.5193217
TEST_3895,82.60200847
TEST_3896,82.01273885
TEST_3897,82.87378163
TEST_3898,90.81788946
TEST_3899,82.41482274
TEST_3900,82.11327227
TEST_3901,82.39533645
TEST_3902,83.8725018
TEST_3903,82.5421989
TEST_3904,82.48408772
TEST_3905,82.62359165
TEST_3906,91.61934881
TEST_3907,92.11546702
TEST_3908,89.76652395
TEST_3909,83.13221558
TEST_3910,83.12433004
TEST_3911,90.43303624
TEST_3912,82.63321827
TEST_3913,83.7389578
TEST_3914,81.81817405
TEST_3915,90.28407549
TEST_3916,84.77539652
TEST_3917,83.41278413
TEST_3918,90.43524686
TEST_3919,82.12746741
TEST_3920,82.47347065
TEST_3921,88.18434826
TEST_3922,82.9694095
TEST_3923,90.71219137
TEST_3924,81.7374581
TEST_3925,91.48188878
TEST_3926,81.95168619
TEST_3927,84.07591426
TEST_3928,87.89508091
TEST_3929,82.13473248
TEST_3930,90.71761877
TEST_3931,82.38253587
TEST_3932,91.2346363
TEST_3933,87.28478121
TEST_3934,84.8535233
TEST_3935,83.16155068
TEST_3936,82.98293291
TEST_3937,83.69778854
TEST_3938,82.29502097
TEST_3939,84.63820269
TEST_3940,83.20788767
TEST_3941,83.7054902
TEST_3942,82.53772721
TEST_3943,84.4028771
TEST_3944,90.38651859
TEST_3945,83.30606683
TEST_3946,89.98902089
TEST_3947,82.36735468
TEST_3948,82.43954188
TEST_3949,90.17287315
TEST_3950,84.44468157
TEST_3951,82.6012989
TEST_3952,81.8030274
TEST_3953,82.41989553
TEST_3954,82.53513641
TEST_3955,90.47830317
TEST_3956,91.86048306
TEST_3957,82.1902435
TEST_3958,82.0822781
TEST_3959,82.24987668
TEST_3960,88.08714619
TEST_3961,83.36827939
TEST_3962,82.39186151
TEST_3963,84.09189554
TEST_3964,83.27804706
TEST_3965,89.98591678
TEST_3966,82.59792361
TEST_3967,88.45769482
TEST_3968,82.16458688
TEST_3969,89.35514959
TEST_3970,82.05667772
TEST_3971,91.45759687
TEST_3972,81.76649506
TEST_3973,82.9202763
TEST_3974,85.85382612
TEST_3975,92.22473461
TEST_3976,88.18649753
TEST_3977,82.32427748
TEST_3978,91.35657635
TEST_3979,82.25132808
TEST_3980,82.42833561
TEST_3981,91.9289138
TEST_3982,91.49319658
TEST_3983,90.4804995
TEST_3984,81.96895505
TEST_3985,88.9774159
TEST_3986,91.96536489
TEST_3987,82.21002611
TEST_3988,82.81694441
TEST_3989,83.09745135
TEST_3990,91.97661409
TEST_3991,82.46499393
TEST_3992,82.40952625
TEST_3993,82.6111045
TEST_3994,82.88449528
TEST_3995,90.62083385
TEST_3996,83.77827848
TEST_3997,85.25427036
TEST_3998,82.28533443
TEST_3999,82.97096628
TEST_4000,83.11922044
TEST_4001,83.72399913
TEST_4002,86.05844709
TEST_4003,82.77612507
TEST_4004,82.36654683
TEST_4005,82.20589496
TEST_4006,83.94773081
TEST_4007,85.87348749
TEST_4008,83.72572586
TEST_4009,84.47373273
TEST_4010,82.40166373
TEST_4011,91.00947512
TEST_4012,89.29169395
TEST_4013,91.76996156
TEST_4014,82.79930376
TEST_4015,81.79008385
TEST_4016,81.72988999
TEST_4017,83.31529143
TEST_4018,81.81212073
TEST_4019,92.23455727
TEST_4020,83.93213869
TEST_4021,84.50609871
TEST_4022,81.79199744
TEST_4023,82.46265678
TEST_4024,82.08704313
TEST_4025,83.60091005
TEST_4026,83.83262564
TEST_4027,83.69575276
TEST_4028,81.94614281
TEST_4029,82.8265545
TEST_4030,82.34782843
TEST_4031,84.42810284
TEST_4032,82.28166512
TEST_4033,91.13658622
TEST_4034,82.26635464
TEST_4035,84.13047408
TEST_4036,83.86178402
TEST_4037,92.23943552
TEST_4038,85.2662245
TEST_4039,91.26754371
TEST_4040,85.25449539
TEST_4041,83.74689893
TEST_4042,82.92623549
TEST_4043,91.26315939
TEST_4044,90.52351196
TEST_4045,82.01273961
TEST_4046,82.42639539
TEST_4047,82.58661326
TEST_4048,85.31383426
TEST_4049,85.74623613
TEST_4050,83.07109771
TEST_4051,91.48831449
TEST_4052,81.81348104
TEST_4053,82.85272732
TEST_4054,83.60761736
TEST_4055,82.83552455
TEST_4056,81.87028468
TEST_4057,83.77026187
TEST_4058,82.03944755
TEST_4059,82.97463716
TEST_4060,85.7244611
TEST_4061,81.70609514
TEST_4062,91.45163312
TEST_4063,86.60384298
TEST_4064,82.60791079
TEST_4065,82.49605355
TEST_4066,82.51067937
TEST_4067,84.09496345
TEST_4068,83.45501234
TEST_4069,91.18001129
TEST_4070,91.04607198
TEST_4071,88.78230013
TEST_4072,82.09917556
TEST_4073,83.42469381
TEST_4074,83.14152006
TEST_4075,82.5935688
TEST_4076,90.7205093
TEST_4077,92.250855
TEST_4078,81.93369315
TEST_4079,82.31590626
TEST_4080,90.8160474
TEST_4081,83.44178316
TEST_4082,92.22978009
TEST_4083,82.23297526
TEST_4084,82.43603765
TEST_4085,92.16025708
TEST_4086,84.69557841
TEST_4087,83.14200335
TEST_4088,82.25335876
TEST_4089,81.90736118
TEST_4090,81.75694681
TEST_4091,82.05181705
TEST_4092,91.01929171
TEST_4093,84.55003829
TEST_4094,91.38482544
TEST_4095,83.55300399
TEST_4096,82.09121153
TEST_4097,82.2037339
TEST_4098,82.25112938
TEST_4099,81.8634761
TEST_4100,82.21270571
TEST_4101,81.74619501
TEST_4102,82.54658092
TEST_4103,83.43519971
TEST_4104,82.86307267
TEST_4105,91.19457609
TEST_4106,89.88186749
TEST_4107,82.77471172
TEST_4108,90.76504903
TEST_4109,82.76160275
TEST_4110,88.0638775
TEST_4111,83.98478139
TEST_4112,82.24447332
TEST_4113,81.8017782
TEST_4114,82.16131872
TEST_4115,83.47431429
TEST_4116,84.30468208
TEST_4117,82.89322756
TEST_4118,82.37508216
TEST_4119,82.02973232
TEST_4120,82.01272473
TEST_4121,82.07715793
TEST_4122,83.81382691
TEST_4123,84.10349155
TEST_4124,89.92467122
TEST_4125,83.91416424
TEST_4126,83.20906848
TEST_4127,84.76371027
TEST_4128,81.7871482
TEST_4129,81.9515137
TEST_4130,81.98174591
TEST_4131,83.5997788
TEST_4132,84.00245067
TEST_4133,90.4263356
TEST_4134,82.09961143
TEST_4135,82.23988578
TEST_4136,83.93585618
TEST_4137,84.59685004
TEST_4138,85.40140088
TEST_4139,82.81637036
TEST_4140,92.0957388
TEST_4141,81.74883495
TEST_4142,82.4156099
TEST_4143,81.85347747
TEST_4144,88.39549602
TEST_4145,82.72323951
TEST_4146,91.0634122
TEST_4147,82.46734119
TEST_4148,81.83261459
TEST_4149,85.75851322
TEST_4150,82.02227339
TEST_4151,82.29751038
TEST_4152,81.75043331
TEST_4153,82.27844484
TEST_4154,91.27084832
TEST_4155,89.47140837
TEST_4156,89.18281421
TEST_4157,83.73007589
TEST_4158,90.68496284
TEST_4159,90.34097375
TEST_4160,90.19604588
TEST_4161,83.0351849
TEST_4162,82.6763857
TEST_4163,82.5045517
TEST_4164,83.73077117
TEST_4165,81.95124169
TEST_4166,83.85394975
TEST_4167,81.80689517
TEST_4168,82.88171977
TEST_4169,91.98763773
TEST_4170,82.04128086
TEST_4171,84.22396759
TEST_4172,82.288148
TEST_4173,84.74127765
TEST_4174,90.70621476
TEST_4175,83.19813986
TEST_4176,82.37466328
TEST_4177,83.57575238
TEST_4178,83.06645938
TEST_4179,90.92705946
TEST_4180,84.8117647
TEST_4181,83.18344734
TEST_4182,83.44755201
TEST_4183,83.25999128
TEST_4184,82.65370407
TEST_4185,81.83844943
TEST_4186,82.4982239
TEST_4187,82.26648722
TEST_4188,83.89144808
TEST_4189,82.18334587
TEST_4190,83.15879941
TEST_4191,81.98154624
TEST_4192,81.78775896
TEST_4193,85.66842937
TEST_4194,83.63381101
TEST_4195,82.52885815
TEST_4196,91.54996246
TEST_4197,83.13923942
TEST_4198,82.50831593
TEST_4199,84.41902074
TEST_4200,82.3424321
TEST_4201,82.13112354
TEST_4202,82.31464418
TEST_4203,90.54627729
TEST_4204,82.46151598
TEST_4205,91.80566773
TEST_4206,82.08459862
TEST_4207,84.00893178
TEST_4208,82.38520787
TEST_4209,82.94718913
TEST_4210,82.19809004
TEST_4211,82.52339085
TEST_4212,82.41047621
TEST_4213,91.86205971
TEST_4214,92.06373876
TEST_4215,82.33779349
TEST_4216,82.75457707
TEST_4217,85.2491087
TEST_4218,82.20730354
TEST_4219,82.90867859
TEST_4220,91.59731896
TEST_4221,91.16335556
TEST_4222,82.25447834
TEST_4223,82.02836384
TEST_4224,87.79923289
TEST_4225,82.55558665
TEST_4226,90.41331353
TEST_4227,81.57486971
TEST_4228,83.30393342
TEST_4229,86.09148613
TEST_4230,82.73596542
TEST_4231,82.90168078
TEST_4232,81.97382021
TEST_4233,82.76697295
TEST_4234,84.01648607
TEST_4235,90.39015474
TEST_4236,83.11986933
TEST_4237,91.57843539
TEST_4238,84.65972796
TEST_4239,86.47103218
TEST_4240,83.23784659
TEST_4241,87.40787507
TEST_4242,87.91065767
TEST_4243,82.80823504
TEST_4244,90.53089559
TEST_4245,84.59823454
TEST_4246,82.67577855
TEST_4247,91.95190144
TEST_4248,91.67866029
TEST_4249,85.52161384
TEST_4250,82.15539382
TEST_4251,85.39307169
TEST_4252,82.63941542
TEST_4253,86.07402253
TEST_4254,84.92384389
TEST_4255,83.31131622
TEST_4256,81.82529072
TEST_4257,87.65574282
TEST_4258,91.84382367
TEST_4259,91.61469445
TEST_4260,81.77882308
TEST_4261,82.82172119
TEST_4262,81.73907715
TEST_4263,84.55661798
TEST_4264,83.13449269
TEST_4265,82.233155
TEST_4266,83.08983229
TEST_4267,83.08172627
TEST_4268,82.05880998
TEST_4269,81.78175766
TEST_4270,82.65760369
TEST_4271,84.04454029
TEST_4272,87.27187163
TEST_4273,82.15515319
TEST_4274,82.16858525
TEST_4275,82.30341597
TEST_4276,87.70500647
TEST_4277,82.01520382
TEST_4278,86.20657495
TEST_4279,90.29931401
TEST_4280,83.17418066
TEST_4281,82.36090317
TEST_4282,89.74757683
TEST_4283,91.62991417
TEST_4284,82.48167488
TEST_4285,86.29549943
TEST_4286,90.66182066
TEST_4287,91.82864383
TEST_4288,81.95777621
TEST_4289,83.01497158
TEST_4290,89.10714981
TEST_4291,81.87762025
TEST_4292,91.17865183
TEST_4293,92.12085649
TEST_4294,90.60372274
TEST_4295,91.64618714
TEST_4296,82.69434706
TEST_4297,82.73854706
TEST_4298,84.65186859
TEST_4299,86.92061765
TEST_4300,91.79718334
TEST_4301,82.94858233
TEST_4302,82.62419862
TEST_4303,89.8171812
TEST_4304,88.74089442
TEST_4305,92.12848903
TEST_4306,82.24680096
